欄位,活動名稱,活動分類,活動敘述,需事先參與過的活動名稱,是否需事先報名,活動起始時間,活動結束時間
說明,,待釐清,,名稱請一致,[是、否],yyyy-mm-dd HH:mm:ss,yyyy-mm-dd HH:mm:ss
,回應式照顧團體-初階(10-18M),回應式照顧家長團體-初階,2023年1-1,無,是,2023-01-04 10:30,2023-01-04 11:30
,回應式照顧團體-初階(10-18M),回應式照顧家長團體-初階,2023年1-2,,,2023-01-18 10:30,2023-01-18 11:30
,回應式照顧團體-中階(18-36M),回應式照顧家長團體-中階,2023年2-1,回應式照顧家長團體-初階,是,2023-02-09 10:00,2023-02-09 11:30
,回應式照顧團體-中階(18-36M),回應式照顧家長團體-中階,2023年2-2,,,2023-02-23 10:00,2023-02-23 11:30
,回應式照顧團體-中階(18-36M),回應式照顧家長團體-中階,2023年2-3,,,2023-03-09 10:00,2023-03-09 11:30
,回應式照顧團體-初階(18-36M),回應式照顧家長團體-初階,2023年3-1,無,是,2023-03-29 10:30,2023-03-29 11:30
,回應式照顧團體-初階(18-36M),回應式照顧家長團體-初階,2023年3-2,,,2023-04-12 10:30,2023-04-12 11:30
,兒童節活動,兒童節活動,,無,是,2023-04-01 10:00,2023-04-01 11:30
,回應式照顧團體-中階(10-18M),回應式照顧家長團體-中階,2023年4-1,回應式照顧家長團體-初階,是,2023-04-19 10:00,2023-04-19 11:30
,回應式照顧團體-中階(10-18M),回應式照顧家長團體-中階,2023年4-2,,,2023-05-03 10:00,2023-05-03 11:30
,回應式照顧團體-中階(10-18M),回應式照顧家長團體-中階,2023年4-3,,,2023-05-17 10:00,2023-05-17 11:30
,準父母應援團,孕期活動,2023年5-1,無,是,2023-05-27 15:00,2023-05-27 16:30
,準父母應援團,孕期活動,2023年5-2,,,2023-06-03 15:00,2023-06-03 16:30
,手足支持性團體,支持性家長團體,2023年6-1,無,是,2023-06-01 10:00,2023-06-01 11:30
,手足支持性團體,支持性家長團體,2023年6-2,,,2023-06-08 10:00,2023-06-08 11:30
,回應式照顧團體-初階(0-10M),回應式照顧家長團體-初階,2023年7-1,無,是,2023-06-10 10:30,2023-06-10 11:30
,回應式照顧團體-初階(0-10M),回應式照顧家長團體-初階,2023年7-2,,,2023-06-17 10:30,2023-06-1711:30
,手足支持性團體,支持性家長團體,2023年8-1,無,是,2023-06-14 10:00,2023-06-14 11:30
,手足支持性團體,支持性家長團體,2023年8-2,,,2023-06-21 10:00,2023-06-21 11:30
,回應式照顧團體-進階,回應式照顧家長團體-進階,2023年9-1,回應式照顧家長團體-中階,是,2023-06-28 10:00,2023-06-28 11:30
,回應式照顧團體-進階,回應式照顧家長團體-進階,2023年9-2,,,2023-07-12 10:00,2023-07-12 11:30
,回應式照顧團體-進階,回應式照顧家長團體-進階,2023年9-3,,,2023-08-02 10:00,2023-08-02 11:30
,父親節活動,父親節活動,,,,2023-08-05 10:00,2023-08-05 11:30
,回應式照顧團體-中階(10-18M),回應式照顧家長團體-中階,2023年10-1,回應式照顧家長團體-初階,是,2023-08-17 10:00,2023-08-17 11:30
,回應式照顧團體-中階(10-18M),回應式照顧家長團體-中階,2023年10-2,,,2023-08-31 10:00,2023-08-31 11:30
,回應式照顧團體-中階(10-18M),回應式照顧家長團體-中階,2023年10-3,,,2023-09-14 10:00,2023-09-14 11:30
